Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2014-09-23,50.50456237792969,28.630449295043945,44.125343322753906,71.53414154052734,16.739990234375,46.990333557128906,36.28955078125,37.96592712402344,34.0616455078125,57.79194641113281,61.437137603759766,39.4349479675293
2014-09-24,52.1873893737793,28.80137825012207,44.58279037475586,71.59624481201172,16.833267211914062,47.23682403564453,36.52554702758789,38.455810546875,33.94029235839844,58.800941467285156,62.134552001953125,39.892547607421875
2014-09-25,51.22811508178711,28.50699806213379,43.905433654785156,70.50157165527344,16.553438186645508,46.49736404418945,35.726776123046875,37.94903564453125,33.7380256652832,57.83698654174805,61.22605895996094,39.39376449584961
2014-09-26,51.94511413574219,28.592466354370117,44.33647918701172,71.40992736816406,16.711292266845703,46.928707122802734,36.11709213256836,38.09261703491211,33.78657150268555,58.01716232299805,61.8592529296875,39.53104782104492
2014-09-29,52.31180953979492,28.450023651123047,44.151737213134766,71.24688720703125,16.653886795043945,46.8582878112793,36.10801315307617,38.08417892456055,34.00502014160156,57.89104461669922,61.538047790527344,39.55392074584961
2014-09-30,51.064414978027344,28.09867286682129,43.623931884765625,70.35407257080078,16.625185012817383,46.787872314453125,36.21693801879883,38.101070404052734,34.05356216430664,57.57573318481445,61.19854736328125,39.160396575927734
2014-10-01,50.39652633666992,27.690349578857422,42.59468460083008,68.91780853271484,16.424278259277344,45.907562255859375,35.654170989990234,37.86457061767578,34.24774169921875,56.97214126586914,60.3818244934082,38.58841323852539
2014-10-02,51.01858901977539,27.965728759765625,42.48912048339844,68.5606689453125,16.467329025268555,45.854736328125,35.636009216308594,37.93214416503906,34.199188232421875,56.855018615722656,60.65711975097656,39.091766357421875
2014-10-03,51.83707046508789,28.26959991455078,42.61227035522461,68.45197296142578,16.70411491394043,46.47975540161133,35.926483154296875,38.379783630371094,34.41764450073242,58.02617263793945,61.437137603759766,39.67747116088867
2014-10-06,50.743568420410156,28.279098510742188,42.60348129272461,68.52960968017578,16.653886795043945,46.33891677856445,35.93555450439453,38.39668273925781,34.41764450073242,57.755916595458984,61.106773376464844,39.27021789550781
2014-10-07,49.52564239501953,27.889760971069336,41.855751037597656,67.63680267333984,16.374048233032227,45.21212387084961,35.372779846191406,38.16864013671875,34.36909866333008,56.83700180053711,60.19829177856445,38.57469177246094
2014-10-08,50.64207077026367,28.250608444213867,42.40115737915039,68.29669189453125,16.682586669921875,46.022003173828125,36.044471740722656,38.7260856628418,35.14580154418945,58.28741455078125,61.14347839355469,39.087181091308594
2014-10-09,49.11638641357422,27.67135238647461,41.36311340332031,65.78903198242188,16.33100128173828,44.95684051513672,35.44540023803711,38.33755874633789,34.57135772705078,57.080238342285156,59.75782012939453,38.29554748535156
2014-10-10,47.92793273925781,27.168062210083008,40.729732513427734,64.86517333984375,16.20184326171875,44.29661178588867,34.53770065307617,38.523380279541016,34.733177185058594,56.72888946533203,59.2347526550293,38.18116760253906
2014-10-13,47.61690902709961,26.60780143737793,39.68291091918945,62.86216735839844,16.05833625793457,43.609989166259766,34.156471252441406,37.99127197265625,34.7008056640625,55.386566162109375,58.032623291015625,37.490203857421875
2014-10-14,48.15057373046875,26.864194869995117,39.806068420410156,62.07026672363281,16.122913360595703,44.21739959716797,34.2109375,37.9743766784668,35.016353607177734,54.972164154052734,58.45474624633789,37.9432258605957
2014-10-15,49.836669921875,27.291513442993164,40.078758239746094,62.54384994506836,15.814374923706055,44.111759185791016,33.97493362426758,37.51826477050781,34.555179595947266,54.52172088623047,57.968387603759766,38.01642608642578
2014-10-16,51.267398834228516,27.433948516845703,40.474632263183594,63.661808013916016,15.814374923706055,44.437461853027344,33.77524185180664,37.23954391479492,34.5875358581543,54.24244689941406,58.032623291015625,37.96152114868164
2014-10-17,51.100433349609375,27.88027000427246,41.0112419128418,64.20526885986328,16.015283584594727,45.31776809692383,34.17462158203125,37.69565200805664,34.78981018066406,55.1072998046875,58.67498016357422,37.86084747314453
2014-10-20,52.03678894042969,28.478513717651367,41.63581466674805,64.76425170898438,16.10856056213379,45.44981002807617,34.41970443725586,38.236209869384766,35.27524948120117,55.773956298828125,59.491703033447266,38.58384323120117
2014-10-21,52.59663391113281,28.953311920166016,42.533103942871094,66.73622131347656,16.40992546081543,46.46215057373047,35.091392517089844,38.39668273925781,35.39661407470703,57.25141525268555,60.647953033447266,39.1421012878418
2014-10-22,52.14483642578125,28.696918487548828,42.190040588378906,65.4707260131836,16.25924301147461,45.854736328125,34.92800521850586,38.48115158081055,35.615055084228516,56.96312713623047,60.124874114990234,38.7073860168457
2014-10-23,54.12232208251953,29.14323616027832,42.15483474731445,66.68963623046875,16.417097091674805,46.86709213256836,35.31832504272461,38.455810546875,35.679771423339844,57.93608474731445,60.94159698486328,39.40292739868164
2014-10-24,54.75092697143555,29.209707260131836,42.47152328491211,66.45671081542969,16.57495880126953,47.28083419799805,35.62692642211914,38.776763916015625,36.027679443359375,58.746883392333984,60.88652801513672,39.32513427734375
2014-10-27,54.744388580322266,29.209707260131836,41.58303451538086,65.05926513671875,16.59648323059082,47.26322937011719,35.66323471069336,38.86967086791992,35.946781158447266,58.80994415283203,61.005836486816406,39.412071228027344
2014-10-28,56.152191162109375,29.532567977905273,41.996490478515625,66.54212188720703,16.77586555480957,48.09951400756836,36.15339660644531,39.02170181274414,36.19758224487305,59.24238204956055,61.666542053222656,39.99320983886719
2014-10-29,55.53342056274414,29.200214385986328,41.477481842041016,66.75951385498047,16.81891441345215,47.932254791259766,36.11709213256836,38.95413589477539,35.987220764160156,59.269405364990234,61.483009338378906,39.75983810424805
2014-10-30,56.76115798950195,29.45659828186035,41.79416275024414,66.51882934570312,16.912193298339844,48.125919342041016,36.23508071899414,39.19908142089844,36.78011703491211,60.359466552734375,61.88677978515625,40.1121826171875
2014-10-31,56.1129035949707,29.561058044433594,42.577091217041016,67.86971282958984,17.10593032836914,48.601287841796875,36.797855377197266,39.45246505737305,36.788204193115234,60.60270309448242,62.4924201965332,40.47368240356445
2014-11-03,56.158748626708984,29.70350456237793,42.27800750732422,66.79833984375,17.170503616333008,48.53965377807617,36.95216369628906,39.6045036315918,37.03092575073242,60.67478561401367,62.4924201965332,40.40504455566406
2014-11-04,55.68400573730469,29.466100692749023,41.8381462097168,65.42414855957031,17.17767906188965,48.51325225830078,36.94309997558594,39.81565475463867,36.83674240112305,60.68378448486328,61.739967346191406,40.2631950378418
2014-11-05,54.22709274291992,29.561058044433594,42.2428092956543,66.57318878173828,17.292490005493164,48.81254577636719,37.042938232421875,40.09437942504883,37.670082092285156,60.6207275390625,61.987728118896484,40.41877746582031
2014-11-06,55.33042526245117,30.111825942993164,42.58588790893555,67.41165161132812,17.32118797302246,49.3231201171875,37.024776458740234,40.1788444519043,37.03092575073242,60.99011993408203,62.51077651977539,41.0548210144043
2014-11-07,54.91135025024414,30.216283798217773,42.78821563720703,68.156982421875,17.328367233276367,49.39354705810547,37.070152282714844,40.32243347167969,37.41927719116211,60.386497497558594,62.40985107421875,41.205814361572266
2014-11-10,56.361724853515625,30.320737838745117,42.902584075927734,67.54362487792969,17.421642303466797,49.640037536621094,37.17000198364258,40.49980926513672,37.605350494384766,60.99909973144531,62.373138427734375,41.06854248046875
2014-11-11,56.410831451416016,30.68158721923828,43.113704681396484,67.74549865722656,17.364240646362305,49.57840347290039,37.18816375732422,40.423789978027344,37.46781539916992,61.22433090209961,62.639251708984375,41.12345504760742
2014-11-12,56.86265563964844,30.672094345092773,43.219268798828125,67.14768981933594,17.328367233276367,49.64883804321289,37.3061637878418,40.423789978027344,36.81248474121094,61.134220123291016,62.93290328979492,41.887630462646484
2014-11-13,56.09654235839844,30.57712745666504,43.228065490722656,66.25485229492188,17.32118797302246,49.50797653198242,37.505863189697266,40.5673713684082,36.51311111450195,61.08919143676758,63.327510833740234,41.70001983642578
2014-11-14,54.97683334350586,30.64360237121582,43.36002731323242,66.93031311035156,17.2637882232666,49.569618225097656,37.76908874511719,40.339324951171875,36.359397888183594,60.58468246459961,63.57525634765625,41.78237533569336
2014-11-17,55.1274299621582,30.548643112182617,43.351219177246094,66.5809555053711,17.2637882232666,49.49919128417969,37.69647216796875,40.60960006713867,36.83674240112305,60.88199234008789,63.50186538696289,41.311065673828125
2014-11-18,56.109642028808594,30.624608993530273,43.870243072509766,66.6352767944336,17.32118797302246,49.8689079284668,37.823551177978516,40.761634826660156,36.941925048828125,61.86395263671875,63.621124267578125,41.35224533081055
2014-11-19,55.64472579956055,30.776538848876953,43.80866241455078,66.98464965820312,17.28531265258789,49.719261169433594,37.57847213745117,40.93055725097656,36.9095573425293,61.52161407470703,63.88726806640625,41.65882110595703
2014-11-20,56.499237060546875,31.4317684173584,44.037384033203125,67.8231201171875,17.28531265258789,49.8513069152832,37.76908874511719,40.75319290161133,36.82865524291992,61.26036071777344,64.16256713867188,42.3543701171875
2014-11-21,56.98051452636719,31.593204498291016,44.57400131225586,68.70817565917969,17.371416091918945,50.33546829223633,37.823551177978516,40.922119140625,36.97428512573242,61.54865264892578,64.3185806274414,42.409271240234375
2014-11-24,58.34576416015625,31.906570434570312,44.37166976928711,68.18025207519531,17.48621940612793,50.4675178527832,38.023231506347656,40.89677429199219,36.66685104370117,61.86395263671875,64.9150390625,42.967529296875
2014-11-25,58.17878723144531,31.81161117553711,44.213314056396484,67.07005310058594,17.47186851501465,50.617156982421875,38.0413932800293,40.93055725097656,36.66685104370117,61.94504165649414,65.11692810058594,42.898902893066406
2014-11-26,59.098777770996094,31.650177001953125,44.248504638671875,66.22383117675781,17.49340057373047,50.52033615112305,38.38632583618164,41.11637496948242,36.82865524291992,62.323394775390625,65.10775756835938,42.77076721191406
2014-11-28,58.86962127685547,31.78312873840332,43.24565887451172,61.969337463378906,17.50774574279785,50.097782135009766,38.56785202026367,41.64004135131836,37.217002868652344,62.71079635620117,65.89691925048828,43.1551513671875
2014-12-01,57.19660186767578,31.450756072998047,42.79701614379883,62.18672180175781,17.38576889038086,49.45517349243164,38.132171630859375,41.36976623535156,37.289825439453125,62.55762481689453,65.1719741821289,42.21250915527344
2014-12-02,58.70589828491211,31.545732498168945,43.0521240234375,62.86216735839844,17.550798416137695,49.87771224975586,38.14124298095703,41.513343811035156,37.54063415527344,63.25132369995117,65.4197769165039,42.35893630981445
2014-12-03,58.76156234741211,31.669174194335938,43.68550109863281,63.63077163696289,17.629730224609375,50.5467414855957,38.27739334106445,41.217735290527344,37.435447692871094,63.35041809082031,65.5298843383789,42.72501754760742
2014-12-04,58.31303024291992,31.517229080200195,43.81746292114258,63.079551696777344,17.65125274658203,50.29145050048828,38.27739334106445,41.18395233154297,37.40309524536133,63.269344329833984,65.49319458007812,42.43216323852539
2014-12-05,59.350887298583984,31.583703994750977,43.78227233886719,62.32647705078125,17.809110641479492,50.4058952331543,38.23201370239258,41.25996017456055,37.11182403564453,63.77383041381836,65.6400146484375,42.29487228393555
2014-12-08,59.704471588134766,31.4317684173584,43.08732223510742,59.803287506103516,17.89521598815918,49.8513069152832,37.841705322265625,41.17551040649414,37.41118621826172,63.99907302856445,65.10775756835938,41.97456359863281
2014-12-09,61.429866790771484,31.517229080200195,43.2016716003418,60.45543670654297,17.8521671295166,49.86011505126953,37.83263397216797,41.04035568237305,37.59726333618164,63.728790283203125,64.98846435546875,42.12099075317383
2014-12-10,60.110450744628906,30.729068756103516,42.31319046020508,58.592159271240234,17.62255096435547,48.90938186645508,37.260780334472656,40.651832580566406,37.12800979614258,62.74684524536133,64.12583923339844,41.4300422668457
2014-12-11,60.2545051574707,30.985450744628906,42.34836196899414,58.553348541259766,17.665603637695312,49.147071838378906,37.42416000366211,40.989688873291016,37.500179290771484,62.92700958251953,64.64891815185547,41.965415954589844
2014-12-12,60.15302276611328,30.672094345092773,41.16958236694336,57.4664192199707,17.32118797302246,48.257965087890625,36.87046813964844,40.46601486206055,37.14419174194336,61.96306228637695,64.2359619140625,42.22624588012695
2014-12-15,57.586204528808594,30.615116119384766,40.94966506958008,56.954036712646484,17.163326263427734,48.09951400756836,36.6435432434082,40.195735931396484,36.82865524291992,61.395503997802734,63.8505744934082,42.31318283081055
2014-12-16,57.252262115478516,30.320737838745117,40.63298034667969,57.45867919921875,16.998302459716797,48.143516540527344,36.15339660644531,40.043697357177734,36.79629898071289,60.68378448486328,62.86867141723633,41.786964416503906
2014-12-17,59.98276901245117,31.175386428833008,41.74138641357422,59.84211730957031,17.38576889038086,48.59248352050781,36.834171295166016,40.626495361328125,37.45163345336914,61.81892776489258,64.07080078125,42.7982292175293
