Dates,PX_OPEN,PX_HIGH,PX_LOW,PX_LAST,PX_SETTLE
8/18/2016,145.15,149.23,144.28,148.97,148.97
8/19/2016,149.05,151.58,147.14,151.29,151.29
8/22/2016,150.87,150.87,146.79,148.42,148.42
8/23/2016,148.03,150.6,145.46,149.88,149.88
8/24/2016,148.94,152.33,147.91,150.96,150.96
8/25/2016,149.44,151.65,147.3,151.14,151.14
8/26/2016,151,152.57,149.12,151.28,151.28
8/29/2016,150.43,150.55,146.36,146.69,146.69
8/30/2016,146.88,147.62,143.34,144.83,144.83
8/31/2016,144.15,144.69,140.23,141.22,141.22
9/1/2016,133.75,134.42,126.68,127.24,127.24
9/2/2016,128.1,130.85,127.6,130.16,130.16
9/5/2016,128.1,130.85,127.6,130.16,130.16
9/6/2016,128.92,136.21,128.55,131.64,131.64
9/7/2016,131.46,136.26,131.3,134.64,134.64
9/8/2016,136.23,142.27,135.97,141.65,141.65
9/9/2016,140.33,140.56,135.62,136.11,136.11
9/12/2016,135.93,140.13,135.07,138.99,138.99
9/13/2016,138.67,141.28,135.73,137.65,137.65
9/14/2016,137.77,138.75,133.74,136.15,136.15
9/15/2016,136.52,144.33,136.1,143.02,143.02
9/16/2016,142,147.88,141.83,146.16,146.16
9/19/2016,147,147.79,141.59,142.08,142.08
9/20/2016,141.64,142.16,133.92,136.46,136.46
9/21/2016,137.91,140.61,137.5,139.9,139.9
9/22/2016,140.21,141.8,138.79,140.18,140.18
9/23/2016,139.32,141.45,136.35,137.69,137.69
9/26/2016,137.9,142.05,137.02,140.24,140.24
9/27/2016,139.86,141.18,136.55,139.37,139.37
9/28/2016,140.82,148.67,139.2,147.77,147.77
9/29/2016,147.65,148.55,144.89,146.68,146.68
9/30/2016,147.28,149.42,144.34,148.74,148.74
10/3/2016,145.9,147.55,144.21,147.05,147.05
10/4/2016,147.2,150.63,146.21,149.96,149.96
10/5/2016,150.16,151.63,148.15,149.28,149.28
10/6/2016,148.54,150.35,146.72,149.78,149.78
10/7/2016,150.4,150.62,147.01,148.18,148.18
10/10/2016,147.8,151.07,146.5,149.72,149.72
10/11/2016,148.92,150.74,147.08,148.29,148.29
10/12/2016,148.99,149.1,145.34,146.19,146.19
10/13/2016,146,148.44,144.8,148.18,148.18
10/14/2016,148,150.01,146.99,149.36,149.36
10/17/2016,149.95,150.72,147.68,149.24,149.24
10/18/2016,150.01,151.85,149.25,150.57,150.57
10/19/2016,150.18,151.91,149.9,151.36,151.36
10/20/2016,151.36,151.55,147.55,149.37,149.37
10/21/2016,149.62,153.7,148.98,153.14,153.14
10/24/2016,153.29,153.48,148.49,150.38,150.38
10/25/2016,150.01,151.85,147.79,150.05,150.05
10/26/2016,148.2,149.57,146.01,148.31,148.31
10/27/2016,148.79,149.85,146.95,148.71,148.71
10/28/2016,148.58,149.84,145.93,146.91,146.91
10/31/2016,146.42,147.12,143.08,144.95,144.95
11/1/2016,144,163.51,144,148.41,148.41
11/2/2016,148.37,148.64,143.18,144.79,144.79
11/3/2016,144.96,146.67,141.44,142.45,142.45
11/4/2016,142.06,142.27,136.76,137.86,137.86
11/7/2016,141,141.48,135.61,137.1,137.1
11/8/2016,137,137.79,135.12,136.92,136.92
11/9/2016,137,138.32,133.33,135.72,135.72
11/10/2016,135.98,137.56,133.23,133.77,133.77
11/11/2016,133.69,135,129.61,130.53,130.53
11/14/2016,130.09,130.57,126.81,127.78,127.78
11/15/2016,128.34,134.28,128.11,133.5,133.5
11/16/2016,133.4,134.88,131.05,131.91,131.91
11/17/2016,131.41,135.72,131.22,134.3,134.3
11/18/2016,133.94,134.87,132.05,133.91,133.91
11/21/2016,134.55,141.41,134.1,139.65,139.65
11/22/2016,139.95,143.04,138.83,140.98,140.98
11/23/2016,140.31,143.05,139.38,142.17,142.17
11/24/2016,140.31,143.05,139.38,142.17,142.17
11/25/2016,142.3,143.9,136.69,137.27,137.27
11/28/2016,136.95,142.6,135.12,141.27,141.27
11/29/2016,141.27,141.27,136.25,137.71,137.71
11/30/2016,137.76,150,137.64,149.08,149.08
12/1/2016,147.61,157.32,147.32,154.7,154.7
12/2/2016,155.24,156.93,151.52,155.91,155.91
12/5/2016,155.81,157.89,154.05,155.75,155.75
12/6/2016,154.91,156.08,152.91,153.59,153.59
12/7/2016,154.28,155,150.3,150.82,150.82
12/8/2016,150.86,151.49,148.4,150.47,150.47
12/9/2016,150.55,152.07,149.88,150.73,150.73
12/12/2016,152.57,159.1,152.57,154.3,154.3
12/13/2016,153.87,157.11,152.61,155.07,155.07
12/14/2016,153.05,156.13,151.75,153.31,153.31
12/15/2016,153.3,155.17,151.16,154.21,154.21
12/16/2016,154.36,157.05,152.79,155.71,155.71
12/19/2016,156.01,156.96,155.17,156.39,156.39
12/20/2016,156.6,160.29,155.81,159.36,159.36
12/21/2016,160.44,161.33,159.06,160.55,160.55
12/22/2016,160.05,160.62,157.8,160.4,160.4
12/23/2016,159.93,163.23,157.47,162.62,162.62
12/26/2016,159.93,163.23,157.47,162.62,162.62
12/27/2016,161.83,167.38,161.75,165.28,165.28
12/28/2016,165.17,168.4,164.78,167.46,167.46
12/29/2016,167.91,170.38,166.67,168.2,168.2
12/30/2016,167.63,168.1,165.92,166.51,166.51
1/2/2017,167.63,168.1,165.92,166.51,166.51
1/3/2017,167.4,170.95,161.69,162.18,162.18
1/4/2017,163.22,164.8,161.85,164.59,164.59
1/5/2017,164.03,165.61,161.2,163.77,163.77
1/6/2017,163.91,165.83,162.39,163.4,163.4
1/9/2017,162.97,163.37,156.67,157.07,157.07
1/10/2017,156.98,158.91,154.1,154.67,154.67
1/11/2017,155.74,161.6,154.94,159.29,159.29
1/12/2017,159.58,163.37,159.25,161.08,161.08
1/13/2017,161.58,162.14,159.8,161.17,161.17
1/16/2017,161.58,162.14,159.8,161.17,161.17
1/17/2017,160.87,166.24,159.9,160.04,160.04
1/18/2017,160.26,161.3,154,154.87,154.87
1/19/2017,154.16,155.78,152.63,153.45,153.45
1/20/2017,154.55,157.94,153.54,156.6,156.6
1/23/2017,156.45,157.68,154.14,156.67,156.67
1/24/2017,157.47,159.31,155.6,157.59,157.59
1/25/2017,155.98,156.43,151.56,152.38,152.38
1/26/2017,153.15,155.1,150.41,154.27,154.27
1/27/2017,153.3,154.86,151.71,152.71,152.71
1/30/2017,152.22,152.7,149.91,150.55,150.55
1/31/2017,150.41,155.13,150.24,152.56,152.56
2/1/2017,155.65,158.58,154.57,157.91,157.91
2/2/2017,157.99,159.19,153.05,153.29,153.29
2/3/2017,153.6,156.43,151.92,155.37,155.37
2/6/2017,155.5,157.08,150.51,151.03,151.03
2/7/2017,151.39,151.62,147.16,148.75,148.75
2/8/2017,147.2,155.94,146.5,155.27,155.27
2/9/2017,155.1,158.11,154.71,157.02,157.02
2/10/2017,157.03,161.34,156.9,158.96,158.96
2/13/2017,158.95,160.31,153.99,154.46,154.46
2/14/2017,154.5,157.59,153.39,154.67,154.67
2/15/2017,154.24,156.03,153.48,154.79,154.79
2/16/2017,154.88,155.7,151.06,152.47,152.47
2/17/2017,152.3,152.5,148.57,151.66,151.66
2/20/2017,152.3,152.5,148.57,151.66,151.66
2/21/2017,151.52,153.3,148.75,149.4,149.4
2/22/2017,149.65,152.36,148.38,151.33,151.33
2/23/2017,152.19,155.86,151.59,152.86,152.86
2/24/2017,152.39,152.5,149.45,151.48,151.48
2/27/2017,151.11,154.2,151.07,153.27,153.27
2/28/2017,153.05,153.27,147.34,151.2,151.2
3/1/2017,171.01,172.57,166.5,167.8,167.8
3/2/2017,166.5,167.3,162.66,164.33,164.33
3/3/2017,164.24,165.91,163.9,165.31,165.31
3/6/2017,165.44,168.45,163.61,167.23,167.23
3/7/2017,167.96,170.43,167.48,167.98,167.98
3/8/2017,169.98,170.72,164.35,165.26,165.26
3/9/2017,164.71,166.7,160.67,162.43,162.43
3/10/2017,162.5,164.29,159.05,160.01,160.01
3/13/2017,159.46,159.47,157.42,158.07,158.07
3/14/2017,158.02,160.3,156.23,158.35,158.35
3/15/2017,160.29,161.08,157.81,158.34,158.34
3/16/2017,158.95,161,157.9,159.42,159.42
3/17/2017,159.19,160.94,158.6,159.89,159.89
3/20/2017,159.8,162.48,158.1,161.13,161.13
3/21/2017,161.25,163.5,159.88,160.52,160.52
3/22/2017,161.12,161.21,158.35,160.19,160.19
3/23/2017,160.19,160.94,157.84,158.96,158.96
3/24/2017,158.78,161.38,158.09,160.48,160.48
3/27/2017,161.09,162,159,161.89,161.89
3/28/2017,161.75,165.5,161.37,163.49,163.49
3/29/2017,163.1,167.49,162.83,167.2,167.2
3/30/2017,167,169.19,166.46,168.12,168.12
3/31/2017,168.9,170.54,166.51,170.01,170.01
4/3/2017,170.07,171.5,168.93,169.37,169.37
4/4/2017,169.5,172.83,168.39,172.17,172.17
4/5/2017,172.69,173.74,170.41,171.53,171.53
4/6/2017,171.44,173.2,170.87,172.96,172.96
4/7/2017,173.03,176.6,171.54,174.62,174.62
4/10/2017,174.66,176.15,174.4,175.81,175.81
4/11/2017,176.17,176.52,173.64,175.77,175.77
4/12/2017,176.39,177.1,173.23,174.17,174.17
4/13/2017,173.97,174.49,172.18,173.49,173.49
4/14/2017,173.97,174.49,172.18,173.49,173.49
4/17/2017,173.33,174.13,171.75,171.96,171.96
4/18/2017,172.29,172.34,169.28,171.1,171.1
4/19/2017,170.16,171.23,165,165.9,165.9
4/20/2017,166.2,167.87,165.71,167.05,167.05
4/21/2017,166.83,168.2,163.9,164.45,164.45
4/24/2017,164.16,165.54,161.97,162.14,162.14
4/25/2017,162.15,163.1,160.03,162.3,162.3
4/26/2017,160.45,161.66,157.8,159.03,159.03
4/27/2017,157.93,158.19,153.9,155,155
4/28/2017,155.53,158.31,153.82,154.8,154.8
5/1/2017,154.81,155.47,151.42,152.72,152.72
5/2/2017,152.45,155.3,150.75,151.36,151.36
5/3/2017,153.87,154.6,150.86,153.38,153.38
5/4/2017,152.64,152.99,146.83,148.12,148.12
5/5/2017,148.25,151.41,145,150.46,150.46
5/8/2017,150.65,152.88,150.06,151.78,151.78
5/9/2017,152.34,152.96,148.35,148.95,148.95
5/10/2017,148.49,155.23,148.05,153.96,153.96
5/11/2017,154.39,157.09,154.22,156.22,156.22
5/12/2017,156.7,158.39,155.74,157.61,157.61
5/15/2017,157.85,161.86,157.77,159.54,159.54
5/16/2017,159.6,161.5,158.98,160.43,160.43
5/17/2017,159.28,161.97,158.46,160.27,160.27
5/18/2017,159.82,161.72,155.97,160.63,160.63
5/19/2017,160.73,165.44,160.6,165.23,165.23
5/22/2017,165.49,166.79,164.87,166.26,166.26
5/23/2017,166.29,166.91,164.34,166.14,166.14
5/24/2017,166.85,167.5,164.1,165.26,165.26
5/25/2017,165.48,166.95,159.73,160.93,160.93
5/26/2017,161.05,164.79,160.03,164.26,164.26
5/29/2017,161.05,164.79,160.03,164.26,164.26
5/30/2017,164.16,166,162.26,163.89,163.89
5/31/2017,164,164.02,158.9,161.22,161.22
6/1/2017,160.51,162.25,158.85,160.14,160.14
6/2/2017,159.21,159.6,155.45,157.71,157.71
6/5/2017,157.7,159.05,153.57,153.81,153.81
6/6/2017,153.9,155.74,152.2,155.45,155.45
6/7/2017,152.88,154.1,148.73,149.13,149.13
6/8/2017,150.23,151.63,148.54,149.19,149.19
6/9/2017,149.19,151.35,147.82,150.17,150.17
6/12/2017,150.17,152.41,148.34,148.8,148.8
6/13/2017,148.77,150.67,147.46,149.95,149.95
6/14/2017,148.56,149.9,142.92,143.27,143.27
6/15/2017,143.2,144.25,141.01,143.57,143.57
6/16/2017,144,146.15,143.69,145.48,145.48
6/19/2017,145.23,147.16,144.6,145.06,145.06
6/20/2017,144.86,145.71,141.65,142.4,142.4
6/21/2017,142.28,144.5,139.55,141.05,141.05
6/22/2017,141.12,144.72,140.35,143.45,143.45
6/23/2017,143.69,144.54,142.71,143.41,143.41
6/26/2017,143.52,144.8,141.21,143.87,143.87
6/27/2017,144.7,146.91,144.2,145.98,145.98
6/28/2017,144.66,149.1,144.09,148.33,148.33
6/29/2017,149.22,150.33,148,148.56,148.56
6/30/2017,148.8,152.41,148.25,151.52,151.52
7/3/2017,151.35,153.96,150.12,153.48,153.48
7/4/2017,151.35,153.96,150.12,153.48,153.48
7/5/2017,153.4,154.09,148.75,150.24,150.24
7/6/2017,152.05,154.17,150.9,152.87,152.87
7/7/2017,152.38,152.43,147.3,149.84,149.84
7/10/2017,150.64,151.43,147.59,150.07,150.07
7/11/2017,150.4,153.3,147.86,151.83,151.83
7/12/2017,152.94,154.85,151.56,152.08,152.08
7/13/2017,151.62,153.95,149.58,152.61,152.61
7/14/2017,152.6,156.34,152.05,156.05,156.05
7/17/2017,156.25,157.29,155.31,155.67,155.67
7/18/2017,155.88,159.26,154.99,157.89,157.89
7/19/2017,158.49,162.05,158.35,161.69,161.69
7/20/2017,161.52,163.41,160.28,160.62,160.62
7/21/2017,160.65,161.25,155.6,156.33,156.33
7/24/2017,155.75,157.87,154.44,155.68,155.68
7/25/2017,155.97,161.29,155.5,159.62,159.62
7/26/2017,159.95,162.02,158.09,161.73,161.73
7/27/2017,161.61,164.88,161,164.46,164.46
7/28/2017,164.38,168.17,163.58,167.61,167.61
7/31/2017,170.17,171.01,168.11,170.58,170.58
8/1/2017,167.77,168.46,163.87,166.13,166.13
8/2/2017,165.72,166.69,162.91,164.48,164.48
8/3/2017,164.56,165.69,162.09,163.19,163.19
8/4/2017,163.23,165.25,162.44,164.63,164.63
8/7/2017,165.25,165.25,160.42,162.99,162.99
8/8/2017,162.95,163.45,159.56,162.08,162.08
8/9/2017,160.45,162.48,159.6,162,162
8/10/2017,162.23,164.94,159.3,160.28,160.28
8/11/2017,159.68,162.15,158.52,161.3,161.3
8/14/2017,161.3,161.99,157.41,157.67,157.67
8/15/2017,157.84,158.89,156.57,157.95,157.95
8/16/2017,158.5,159.62,155.9,156.38,156.38
8/17/2017,156.39,159.32,153.74,158.69,158.69
8/18/2017,159.08,163.58,157.91,162.4,162.4
8/21/2017,162.74,162.8,157.34,158.41,158.41
8/22/2017,159.05,160.46,158.06,159.08,159.08
8/23/2017,158.24,162.49,157.95,161.89,161.89
8/24/2017,162.3,168.66,162.2,166.41,166.41
8/25/2017,168.71,174.06,164,166.66,166.66
8/28/2017,176.01,177.99,170.36,171.23,171.23
8/29/2017,173.42,181.8,169.64,178.33,178.33
8/30/2017,181.54,192.31,180.76,188.47,188.47
8/31/2017,191.48,217.05,191.21,213.99,213.99
9/1/2017,177.44,178.32,169.6,174.79,174.79
9/4/2017,177.44,178.32,169.6,174.79,174.79
9/5/2017,175.09,175.09,165.79,169.91,169.91
9/6/2017,168.35,169.4,164.3,167.33,167.33
9/7/2017,167.13,169.37,164.25,166.1,166.1
9/8/2017,165.57,167.34,163.36,164.76,164.76
9/11/2017,164.97,165.81,160.06,163.45,163.45
9/12/2017,163.54,166.73,162.52,165.63,165.63
9/13/2017,165.84,167.41,164.03,164.73,164.73
9/14/2017,164.61,165.66,162.32,162.87,162.87
9/15/2017,162.6,166.75,161.5,166.17,166.17
9/18/2017,166.15,167.83,165.42,166.86,166.86
9/19/2017,167.04,167.67,164.24,165.5,165.5
9/20/2017,166.3,166.88,164.19,165.51,165.51
9/21/2017,165.05,165.58,162.05,164.38,164.38
9/22/2017,164.45,166.95,164.38,166.84,166.84
9/25/2017,167,173.01,166.31,172.2,172.2
9/26/2017,173.12,174.42,168.26,169.88,169.88
9/27/2017,169.26,169.68,163.45,165.4,165.4
9/28/2017,163.65,164.98,161.86,163.18,163.18
9/29/2017,163.05,164.07,160.01,160.65,160.65
10/2/2017,158.75,159.15,154.21,155.53,155.53
10/3/2017,155.53,156.96,154.23,156.55,156.55
10/4/2017,154.91,158.99,154.28,158.05,158.05
10/5/2017,158.15,163.3,157.64,161.14,161.14
10/6/2017,161.92,163.08,154.9,155.88,155.88
10/9/2017,155.75,156.66,153.66,155.94,155.94
10/10/2017,155.51,159.71,155.45,159.15,159.15
10/11/2017,159.35,161.38,158.78,160.92,160.92
10/12/2017,160.83,161.2,156.97,158.32,158.32
10/13/2017,158.55,162.76,158.4,162.22,162.22
10/16/2017,162.22,164.63,161.44,161.69,161.69
10/17/2017,161.95,163.94,160.89,163.01,163.01
10/18/2017,163.12,165.53,161.83,164.29,164.29
10/19/2017,165.02,165.88,162.55,164.47,164.47
10/20/2017,164.59,168.47,162.88,167.81,167.81
10/23/2017,168.41,169.15,167.25,167.83,167.83
10/24/2017,167.48,173.55,166.59,171.55,171.55
10/25/2017,173.34,174.29,170.04,173.48,173.48
10/26/2017,173.48,175.72,171.05,175.06,175.06
10/27/2017,175.29,177.57,173.47,176.86,176.86
10/30/2017,177.5,177.83,174.74,176.41,176.41
10/31/2017,176.63,178.41,175.25,177.96,177.96
11/1/2017,174.89,177.08,173.35,174.1,174.1
11/2/2017,174.6,178.74,173.4,176.97,176.97
11/3/2017,178.12,179.98,176.87,179.34,179.34
11/6/2017,179.02,183.9,177.67,183,183
11/7/2017,182.47,183.5,180.25,181.53,181.53
11/8/2017,180.6,184.02,179.63,182.13,182.13
11/9/2017,182.72,183.45,181.06,181.97,181.97
11/10/2017,181.87,183.36,180.7,181.24,181.24
11/13/2017,182.84,183.26,178.54,179.29,179.29
11/14/2017,178.81,178.86,173.25,176.12,176.12
11/15/2017,173.48,175.2,172.62,173.88,173.88
11/16/2017,173.24,174.3,171.21,171.37,171.37
11/17/2017,171.88,175.23,171.69,174.47,174.47
11/20/2017,174.55,174.79,171.74,174.38,174.38
11/21/2017,174.06,177.53,173.87,177.31,177.31
11/22/2017,176.61,178.25,176,176.79,176.79
11/23/2017,176.61,178.25,176,176.79,176.79
11/24/2017,176.35,179.48,176.15,178.8,178.8
11/27/2017,178.61,179.88,177.7,178.93,178.93
11/28/2017,179.05,179.08,176.16,177.2,177.2
11/29/2017,176.64,177.71,172.77,173.09,173.09
11/30/2017,173.2,175.45,171.78,172.84,172.84
12/1/2017,173.21,177,173.15,174.16,174.16
12/4/2017,173.65,173.92,169.08,169.22,169.22
12/5/2017,169.35,173.23,168.94,171.84,171.84
12/6/2017,170.07,171.08,166,166.09,166.09
12/7/2017,166.67,170.26,166.2,170,170
12/8/2017,169.8,173.37,169.38,171.66,171.66
12/11/2017,171.58,173.68,170.64,172.66,172.66
12/12/2017,172.66,175.89,169.11,169.76,169.76
12/13/2017,170.33,171.44,164.38,164.67,164.67
12/14/2017,165.37,168.16,164.69,167.07,167.07
12/15/2017,167.5,168.73,165.33,165.48,165.48
12/18/2017,165.55,168.57,165.35,167.25,167.25
12/19/2017,167.47,170.2,167.18,169.66,169.66
12/20/2017,169.92,173.88,169.73,173.53,173.53
12/21/2017,173.69,175.17,172.78,174.76,174.76
12/22/2017,174.49,176.35,173.2,176.23,176.23
12/25/2017,174.49,176.35,173.2,176.23,176.23
12/26/2017,175.35,180.99,174.6,178.66,178.66
12/27/2017,178.66,179.38,175.79,179.15,179.15
12/28/2017,178.76,179.61,178.05,179.3,179.3
12/29/2017,179,180.23,178.57,179.92,179.92
1/1/2018,179,180.23,178.57,179.92,179.92
1/2/2018,179.3,180.38,176.04,176.31,176.31
1/3/2018,176.01,180.85,175.88,179.74,179.74
1/4/2018,180.66,181.11,177.71,180.67,180.67
1/5/2018,180.95,180.99,178.06,178.58,178.58
1/8/2018,178.92,179.95,178.07,179.18,179.18
1/9/2018,179.84,184.68,179.61,183.62,183.62
1/10/2018,184.51,185.13,182,183.27,183.27
1/11/2018,183.43,186.02,182.85,183.7,183.7
1/12/2018,183.54,185.25,182.04,184.95,184.95
1/15/2018,183.54,185.25,182.04,184.95,184.95
1/16/2018,185,185.99,182.85,183.84,183.84
1/17/2018,184.11,187.13,182.69,185.84,185.84
1/18/2018,187.18,188.59,185.22,188.35,188.35
1/19/2018,188.1,188.25,184.92,186.36,186.36
1/22/2018,186.64,188.8,186,188.01,188.01
1/23/2018,188.84,191.5,188.27,190.87,190.87
1/24/2018,190.69,192.73,188.54,191.64,191.64
1/25/2018,192.09,193.14,190.41,191.54,191.54
1/26/2018,190.39,195.1,190.29,193.77,193.77
1/29/2018,194.32,194.57,191.77,193.49,193.49
1/30/2018,193.63,195.3,187.78,189.54,189.54
1/31/2018,187.98,191.25,186.97,190.75,190.75
2/1/2018,189.47,190.99,187.81,189.58,189.58
2/2/2018,190.14,190.74,184.28,187.2,187.2
2/5/2018,187.2,188,183.02,184.66,184.66
2/6/2018,183.44,183.77,180.03,180.52,180.52
2/7/2018,181.77,182.77,175.35,176.6,176.6
2/8/2018,176.55,177.5,174.56,176.5,176.5
2/9/2018,174.87,177.36,167.04,170.02,170.02
2/12/2018,170.29,173.92,167.43,167.85,167.85
2/13/2018,168.02,169.46,165.19,168.53,168.53
2/14/2018,167.35,172.43,165.53,171.3,171.3
2/15/2018,171.28,174.31,169.91,173.58,173.58
2/16/2018,174.26,175.81,172.84,175.09,175.09
2/19/2018,174.26,175.81,172.84,175.09,175.09
2/20/2018,174.89,178.44,174.42,175.03,175.03
2/21/2018,174.9,175.94,173,175.73,175.73
2/22/2018,175.16,177.31,173.61,176.57,176.57
2/23/2018,176.61,181.36,175.33,180.85,180.85
2/26/2018,181.5,183.41,180.25,182.67,182.67
2/27/2018,182.99,183,179.5,180.34,180.34
2/28/2018,179.65,180.16,173.13,175.77,175.77
3/1/2018,192.64,193.35,187.77,189.64,189.64
3/2/2018,189.35,191.35,185.66,190.14,190.14
3/5/2018,191.44,193.82,188.41,193.49,193.49
3/6/2018,193.4,194.43,191.57,193.31,193.31
3/7/2018,193.73,194.86,189.85,191.03,191.03
3/8/2018,191.87,192.09,186.44,186.77,186.77
3/9/2018,187.2,191.47,186.93,190.43,190.43
3/12/2018,190.04,190.27,186.49,189.4,189.4
3/13/2018,189.8,190.77,185.74,188.63,188.63
3/14/2018,189.17,192.6,188.35,192.43,192.43
3/15/2018,192.06,193.71,191.11,192.48,192.48
3/16/2018,191.96,195.42,190.81,194.59,194.59
3/19/2018,194.21,195.25,192.04,192.49,192.49
3/20/2018,192.91,197.78,192.83,196.59,196.59
3/21/2018,197.23,202.09,196.66,201.22,201.22
3/22/2018,201.77,202.27,198.9,200.96,200.96
3/23/2018,200.49,204.38,200.49,203.36,203.36
3/26/2018,202.55,204.63,200.2,201.04,201.04
3/27/2018,201.01,203.3,199.87,201.35,201.35
3/28/2018,201.17,202.7,199.4,201.16,201.16
3/29/2018,201.54,202.92,200.52,201.79,201.79
3/30/2018,201.54,202.92,200.52,201.79,201.79
4/2/2018,202.1,203.31,196.29,196.61,196.61
4/3/2018,196.76,199.81,196.76,197.41,197.41
4/4/2018,197.41,198.69,193.63,197.68,197.68
4/5/2018,198.75,199.13,196.32,198.16,198.16
4/6/2018,198.8,199.02,193.83,195.47,195.47
4/9/2018,195.25,199.08,195,198.42,198.42
4/10/2018,198.04,204.6,197.69,204.09,204.09
4/11/2018,203.29,207.88,202.35,206.76,206.76
4/12/2018,206.37,207.22,203.92,205.46,205.46
4/13/2018,205.98,207.07,203.6,206.54,206.54
4/16/2018,206.53,206.88,203.23,203.99,203.99
4/17/2018,204.57,205.03,202.53,204.12,204.12
4/18/2018,204.6,207.83,204.33,206.83,206.83
4/19/2018,207.4,209.28,206.65,207.74,207.74
4/20/2018,207.72,209.87,206.05,209.59,209.59
4/23/2018,209.25,213.67,207.41,212.37,212.37
4/24/2018,213.46,213.54,208.56,209.49,209.49
4/25/2018,209.52,209.85,206.94,208.97,208.97
4/26/2018,209.03,211.56,208.72,211.23,211.23
4/27/2018,211.43,212.86,210.38,212.69,212.69
4/30/2018,211.94,214.76,209.67,212.92,212.92
5/1/2018,213,213.2,207.29,208.76,208.76
5/2/2018,207.96,209.21,205.64,207.98,207.98
5/3/2018,207.11,209.36,205.29,208.75,208.75
5/4/2018,209.5,212.38,208.21,211.4,211.4
5/7/2018,211.74,214.09,211.09,213.4,213.4
5/8/2018,212.21,213.67,206.12,211.14,211.14
5/9/2018,213.34,217.1,212.74,216.73,216.73
5/10/2018,216.91,219.37,215.97,218.9,218.9
5/11/2018,219.09,219.59,218,218.88,218.88
5/14/2018,218.52,220.53,216.76,220.02,220.02
5/15/2018,220.5,222.26,218.54,220.48,220.48
5/16/2018,219.98,225.25,219.39,224.99,224.99
5/17/2018,224.99,227.73,224.07,224.31,224.31
5/18/2018,224.89,226.24,222.95,223.33,223.33
5/21/2018,223.33,226.39,222.46,225.65,225.65
5/22/2018,226.29,228.55,225.38,227.02,227.02
5/23/2018,225.92,226.25,222.48,226.01,226.01
5/24/2018,225.88,226.16,222.97,223.38,223.38
5/25/2018,223.26,223.56,216.99,218.14,218.14
5/28/2018,223.26,223.56,216.99,218.14,218.14
5/29/2018,217.01,217.31,212.97,214.41,214.41
5/30/2018,214.7,219.34,213.72,218.42,218.42
5/31/2018,219.06,220.7,215.24,216.03,216.03
6/1/2018,216.56,217.24,213.16,214.34,214.34
6/4/2018,214,215.02,210.79,212.24,212.24
6/5/2018,212.47,213.32,208.42,210.62,210.62
6/6/2018,209.36,211.85,205.54,207,207
6/7/2018,207.72,212.08,207.58,211.48,211.48
6/8/2018,211.76,212.64,209.52,211.53,211.53
6/11/2018,211.25,211.54,208.39,210.49,210.49
6/12/2018,210.5,211.71,207.78,208.99,208.99
6/13/2018,208.15,213.03,207.1,212.52,212.52
6/14/2018,212.08,212.36,208.53,209.1,209.1
6/15/2018,209.34,209.59,201.35,202.32,202.32
6/18/2018,201.51,206,200.55,205.46,205.46
6/19/2018,205.24,205.31,202.5,203.79,203.79
6/20/2018,202.92,205.06,200.34,202.35,202.35
6/21/2018,201.8,202.59,199.75,201.23,201.23
6/22/2018,201.75,207.32,201.33,207.05,207.05
6/25/2018,206.52,206.72,203.85,205.15,205.15
6/26/2018,205.15,208.78,202.9,207.46,207.46
6/27/2018,208.7,213.83,207.66,213.36,213.36
6/28/2018,212.23,215.1,212.01,213.29,213.29
6/29/2018,213.35,219.06,212.3,217.91,217.91
7/2/2018,214.68,214.68,210.23,210.48,210.48
7/3/2018,210.43,213.5,209.07,211.76,211.76
7/4/2018,210.43,213.5,209.07,211.76,211.76
7/5/2018,211.98,215.08,211.32,212.93,212.93
7/6/2018,213.55,213.55,209.52,210.85,210.85
7/9/2018,210.75,215.55,210.66,214.85,214.85
7/10/2018,215.2,217.49,214.69,216.03,216.03
7/11/2018,216.95,216.95,205.21,206.14,206.14
7/12/2018,206.2,208.88,204.38,207.17,207.17
7/13/2018,207.21,211.81,204.75,210.67,210.67
7/16/2018,209.55,210.65,200.03,200.22,200.22
7/17/2018,200.6,202.83,199.82,202.61,202.61
7/18/2018,201.35,205.71,200.39,204.44,204.44
7/19/2018,204.97,205.8,201.72,204.35,204.35
7/20/2018,204.91,208.08,204.35,206.9,206.9
7/23/2018,206.5,210.43,205.56,209.14,209.14
