Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2016-01-14,4545800,469600,14749500,65521200,35140200,544600,11884900,17555500,2404800,2808750,36762100,2597300,4735300,240795600,1006200,12873800,12323800,3078200,10372200,38074300,95264013,19795600,23083000
2016-01-15,1773900,486000,19969100,117573900,60554300,784700,11227200,15135300,3009600,3305550,64109400,4334300,5977900,324846400,851400,13976300,8674900,1158200,9358900,36880200,94362797,20177800,18939100
2016-01-19,3856700,795000,10233800,79535100,35709800,524000,7828200,14047975,2177400,2687700,38807400,4896500,3374300,195244400,967900,8926600,8381200,1889400,9865600,35872300,83779398,19658800,17884600
2016-01-20,7796900,744900,16436000,103223500,47944200,621500,7753100,23073975,3117500,3067950,49567700,4949100,6175300,286547800,784300,17283300,12231200,4190000,12825400,51307400,107682217,29631800,19900100
2016-01-21,3062600,395100,16782400,81845900,48974700,725600,8377100,24179925,4152800,2828600,38496500,2385700,3928300,195772900,1344300,11001600,8103900,1435400,11700700,43670700,91494814,22135700,14087900
2016-01-22,3004100,533200,7390600,75886600,44855900,385900,14453600,40544275,908700,1746750,35756300,1735600,2932000,168319600,1215200,10164300,6002500,803500,9537600,38622500,59334200,11248200,15060500
2016-01-25,2164700,377200,5782500,59623300,36799400,555300,5688200,12860800,1667300,1899450,30113900,1190900,2485200,130371700,810600,5738200,6850700,845800,11141700,29120000,78982191,10480600,13521400
2016-01-26,2659100,442300,5945200,60020100,26789300,351900,4873300,9799075,1851700,4752600,23553100,1288000,4002200,141036800,415100,5692600,4834600,588500,7587700,25354900,63973716,11473700,11459600
2016-01-27,1734400,406200,10121900,74020200,32829200,620000,13096600,17281775,2410500,2323500,36029200,1802300,2535900,185681700,567200,7957800,6301800,1208500,7814300,36494500,77206350,18022400,13731900
2016-01-28,1487600,628200,8613400,84739900,31267000,454700,5461900,9827100,2006700,5906950,31031200,2222900,4187100,143798800,1020500,10575400,4536000,745900,6655500,38171900,79906672,17566800,15563900
2016-01-29,3634300,509800,6182800,81973800,37109700,666800,6935000,18271025,2301800,2552250,31307700,3805500,2022700,210529300,1017200,13170700,6472800,589300,8001000,31498200,100518905,16113300,17940400
2016-02-01,2255300,438800,6977300,43254600,31082700,1505400,4262600,11686500,1073800,1454900,29167800,6813000,8696800,136061600,1366700,9948400,3540700,557800,13595400,27685100,84561575,14797300,29610900
2016-02-02,2554600,569000,7901000,75516000,29809100,909400,8097000,15176875,1287100,2080450,29701700,4141600,5881200,182564900,1061800,10400000,6364100,487800,11509400,25231200,86157444,13951200,15970100
2016-02-03,3238200,1189500,14249300,117143200,36337300,2622100,9056500,23335125,2886400,2346350,39952800,12145000,3732100,205054900,822800,13309000,8670400,997300,14414200,36440700,151930266,21506200,32952400
2016-02-04,1179000,719700,11715800,99923300,28236200,466200,12475000,9883875,1838800,2658700,40683400,2431100,3367500,139531800,608200,9953500,7679300,783000,14590200,37056100,97011048,18202900,27602600
2016-02-05,2360200,660200,8292500,70370700,31548100,285300,5300400,14665150,1022700,1764750,24039500,1440200,4334400,180788300,554800,9200800,7394600,605600,11431900,30241000,81506726,23777400,27386300
2016-02-08,2519500,972600,13377600,72716800,37822400,478800,11590400,13198750,1841200,2211500,35694000,2824800,3265200,191526700,782400,14452200,7570600,652700,11603700,34806700,132312804,24821400,29012400
2016-02-09,2354500,464700,11449200,67275700,34142700,446200,12014000,22072275,3368800,4757250,33982600,2679600,3346900,184513100,652100,15232100,8549500,1414200,10256800,37411300,168924221,24755300,22620900
2016-02-10,2553900,495100,8205700,67192400,32088400,363100,9710900,22876425,2685900,2407800,42771800,2027200,3738300,148214100,795300,12797100,5419400,1318300,11372200,30215800,80836939,16975000,25920600
2016-02-11,1887700,674600,14806700,86795500,41750200,549600,16210600,21396050,1687900,5549150,38735300,3743000,5333600,219058900,1290400,21620200,16143000,1050700,13535000,47986900,155436893,24627300,25390000
2016-02-12,1474600,770700,7073000,68436000,38730500,514500,11672300,12102300,1140800,2496150,39419100,3258700,4180600,127632400,626700,13888400,5007200,1048200,8596000,25782000,119640644,10893400,21018700
2016-02-16,1488800,565100,5451200,54396200,31605800,451300,3517700,15996275,880500,1898500,37917300,2816800,4972200,120250700,1349900,11766000,6632700,892600,6786800,33800200,97496185,10293300,14638600
2016-02-17,2158200,1795600,5584200,69297600,25594700,447800,7225300,12143225,745700,2031450,36462600,4856500,5008100,136009500,718600,13157300,11926100,1842300,7494200,29280000,79846353,11128700,19080300
2016-02-18,1819100,536500,5187600,59141200,32694100,316800,9388100,12209875,757000,1286700,25834900,3125700,3810700,102343000,987400,10196700,4457000,546000,5410200,28832300,79491948,11578400,18884300
2016-02-19,1862600,564400,4660600,59069000,26685400,200200,5012200,6686975,513700,927900,19641400,1340000,3587300,114793000,659400,8188700,2542400,493000,5930400,25128800,91481888,8579300,17020100
2016-02-22,1596900,630200,3450700,42673400,19217000,447300,2844900,8290650,533000,1179950,21172100,1012200,4556800,103640300,493400,5054300,3481100,222400,5360500,24708300,52408225,6590700,12436600
2016-02-23,2243700,450300,6052800,54666100,19709000,184500,3931300,8918700,615100,1425550,19199300,2257800,2832100,111455300,497400,8320700,3024600,260500,6533700,21455000,71553352,8189500,11788800
2016-02-24,2434300,664700,8003800,59334200,26718800,389400,7371000,15089000,1009400,1898450,28184600,2947700,3402200,150812200,708600,9091200,3441300,360200,10142400,25279800,89023089,10144400,16750900
2016-02-25,2407600,659300,5266900,45895100,25167000,268500,3977000,11564100,690900,1952800,20348600,1983600,4531800,110728300,1431300,6097200,7471500,405300,5135700,18588900,87713797,9403400,12161900
2016-02-26,1628400,818200,3798000,54635600,19604500,245000,4033900,6683600,677600,1311600,21069100,2957900,5422500,129833700,860800,9245000,3050700,400200,6753100,21155100,100096303,9772600,32953600
2016-02-29,1827800,370700,3485000,65543100,30315200,479000,4084400,12901700,717000,1364250,17145900,3861600,5231900,125918100,1823600,8016100,3027400,960500,6838800,22983300,70846020,13601900,20137800
2016-03-01,2546300,795300,3914300,69324500,24585800,207500,5026900,8192725,949400,1575300,33924700,5901200,8301800,141799700,3510600,13729100,4052300,404900,12092500,23643000,100224943,12304200,23641700
2016-03-02,2137300,888600,3106200,66977500,22549400,305900,4342300,7414500,1414200,1598600,27629800,3011200,3519600,102415000,2099800,7047700,3617400,389500,9864300,26795000,89863616,8748100,30224200
2016-03-03,2750500,347900,2968200,69856900,21109600,692600,3127300,14145600,1070400,1330800,24973000,2093000,3614600,95172200,1068800,6394800,4051600,550700,8605500,24395600,76643660,7883900,21274100
2016-03-04,1147700,561000,3524900,102487700,22752200,504000,6234400,13669675,786800,1967800,42537700,1781200,2040600,129293600,2049500,8687000,6941600,448100,9907800,30551600,70707286,7885900,22128400
2016-03-07,1303200,726300,3236000,67816600,24047500,648900,8483600,7944075,1180100,1560350,24886500,2349400,3616900,100219000,807400,5493300,3593400,439800,7884400,33360500,48251261,15813500,18492800
2016-03-08,1713100,575200,2832700,50510100,16893200,245900,4244700,7849900,1021400,1580350,25288100,1747600,3279800,123974900,763800,7175400,7540600,929800,6288900,29817600,94684581,11700500,16374800
2016-03-09,2010000,500100,3584000,54890300,15467400,500500,4830700,7192100,2536700,1670150,14383700,1537800,3205800,94801200,664000,7194700,3496200,415700,5612800,25467600,59913509,12160600,14256600
2016-03-10,1785600,561200,4862300,69716400,28133500,321200,23740800,20425025,3719600,2559950,29486800,2798700,4459000,156838700,1119700,10091600,16572800,5726500,7578900,28623600,94740222,12928400,19471400
2016-03-11,1422300,519800,3674200,74998500,24374600,553200,9918400,8991025,1480900,2379300,28791500,1785000,4603500,137964500,580500,8927000,3618500,394700,5020000,24783600,79284278,8820100,15695400
2016-03-14,1534200,567500,2658400,43838500,15953300,223100,3916100,4676350,2748000,1152850,17724900,2661800,2997400,73612000,752000,5177000,2461200,243000,5472000,21766100,55347853,10060900,11724800
2016-03-15,1870200,466800,2431600,66967800,19646300,208000,2914800,8779225,400500,1297150,15012900,2960800,6599400,93169100,828100,6413200,2182200,329900,4984300,21719600,75699114,6321100,13737000
2016-03-16,1402900,377900,3556200,98218500,25413000,227400,4877200,6485175,1055400,1923400,28137700,2052300,3975400,129303200,823500,9728900,3805500,570700,7289700,26970400,72379969,14756900,27868200
2016-03-17,1571000,625300,4070500,114746800,17906600,872700,4881900,11586825,813100,2773700,28887800,2745500,3341900,134278500,1926700,7805500,4550400,619200,7780900,28160800,65859485,9367100,17534900
2016-03-18,1219400,338900,5112000,102194600,30733400,351800,8096000,11284125,645700,1995250,25481300,2434600,3315200,138372400,1320200,8198600,3682200,457300,7630200,30474000,65031268,9414400,16990700
2016-03-21,1613600,279000,2884900,59921400,17625800,337800,6035000,4524625,778100,702400,15135700,1725000,2948600,72926700,1011700,5514800,2543100,231000,5074700,16698500,47484348,8003500,15743200
2016-03-22,2150200,352900,3980100,41960900,15926700,236700,3596000,7667025,636500,828600,15095000,1437700,3762900,97471900,1029000,4997900,3331400,362000,4096100,14180100,43482367,13112900,11457400
2016-03-23,1234500,418500,5039200,58628500,18291400,422200,3425800,6077825,1082500,935450,25832600,1405400,5338700,81052500,753500,10628200,2333100,334400,5663600,18873800,55912266,10675100,15239600
2016-03-24,1752300,328300,5104900,61479100,18326500,978600,2306800,5884900,740800,988600,17791300,1548200,2601500,84360900,1225500,6343300,3243900,241100,3762100,15516000,48500785,6743200,15073500
2016-03-28,2369600,322700,3098800,40595500,18491100,328800,1912000,4587725,822000,964300,16103100,1291400,3274500,62408200,877500,5058700,2828500,463300,3949300,11564900,36121356,6408000,11244600
2016-03-29,1841800,397800,5584100,81638800,22376800,900400,3383200,6798100,1203900,1548650,18632800,2981000,3758500,92922900,1761200,9396700,6574800,247100,4095600,14366900,44438115,10081500,17553600
2016-03-30,1624300,709400,3858000,53128600,18999500,910200,4455400,9940425,783800,1027050,23327000,2808800,3877600,86365300,752100,8478700,3819000,563900,4036300,15744800,37636102,10988300,14516900
2016-03-31,3037600,1781500,3155400,109595100,37335100,809500,4347700,9037175,737600,1219050,17008400,3759100,7853500,94584100,1702800,7832300,4202600,478500,5557800,14046400,39946073,14594900,14703400
2016-04-01,3027400,659600,4035200,76178800,30396100,383500,5742300,11209800,662800,2992900,19325000,5489100,6809800,114423500,2303600,9341400,5836200,713600,8590500,14804800,45753316,9654900,17872600
2016-04-04,1452400,204000,2318900,46429000,16977200,707500,4828500,7186550,752100,1070350,14553900,3035600,4138700,63497000,2679600,5145100,2722800,346100,5660600,15809500,38544826,7646200,15286100
2016-04-05,2149200,368300,5439600,61660900,20199600,994600,3265400,8374575,697300,1391100,22566600,1951500,6944700,99662200,1817000,6482800,3852300,1204100,5483200,16048800,61644172,10726100,18658400
2016-04-06,1833100,375200,4086700,56608700,20465500,389700,2705600,13164850,641700,1126700,17888100,1646000,4793600,91839800,2744100,6393700,4143400,462400,5672700,18218800,38129610,11138500,20294500
2016-04-07,1533400,954900,5251900,75406000,19855600,1108300,9828900,29448600,1177200,2883450,20313800,2069600,3591900,113859000,1217300,5963300,6965700,384500,5067100,13927100,51315220,10630900,15280200
2016-04-08,1402100,620400,2565300,44785200,18462800,500800,10829900,15886450,2493700,970850,18606500,1309500,2060900,95040600,769500,5584800,4074200,301700,4405700,17666500,55956828,8762800,16436900
2016-04-11,1214400,475700,3237700,63972000,15640400,391700,2921800,9862075,664900,1477650,18483800,879600,1998600,83757500,686000,4805500,5753600,779800,3845700,16235700,45423161,8138600,11125000
2016-04-12,2388000,344700,3588400,70261600,25164700,259900,3523100,13551325,885000,3890700,19348300,1363200,3553400,115350600,1314400,4276000,6615200,729900,4704900,27630400,48225902,9592000,13427200
2016-04-13,1749400,284600,5400200,95376400,25583900,247100,2720700,12776300,398000,3249250,37869200,1466400,2502200,96336400,809600,5207900,3786800,470600,4825900,18702900,69649488,7876600,13320500
2016-04-14,1617200,807400,3689700,49781400,26844400,249100,3235600,14547400,458900,1950450,14575600,1403900,1864000,65212900,1222500,6967000,2336500,222600,3538300,17435500,52055051,6502700,12090800
2016-04-15,1181000,337400,3799900,61733700,17558000,544200,3391600,9419575,366200,817750,21139800,1657800,3789500,75761600,541600,5831100,4148400,472000,3437400,14221200,53901797,6460900,10962900
2016-04-18,1395400,300000,2573700,51810600,20200400,268500,4147600,7289250,752000,918750,18276400,1297800,2827400,82531000,755000,4486600,2004200,330900,4465700,20685800,52434076,7112900,9124000
2016-04-19,1163600,546900,2992100,70368800,24251400,516200,3685400,8248375,1089500,1234950,18449300,1219600,2577100,88316100,619600,5212200,3431100,523300,6326100,17341400,57169363,6471000,10495400
2016-04-20,2388600,280800,2628900,51670100,14402600,204100,3396100,15165975,1437600,818200,27289700,1939800,3040900,81100300,631500,10920700,5198500,329300,6506700,21088300,74743119,6877800,26068700
2016-04-21,1683900,227600,2760300,59286600,19135100,216100,4064700,8789425,982900,1479800,20198100,1636600,3579500,85695000,838000,11154200,3854400,277500,6070600,19335100,63436754,11277900,32065700
2016-04-22,5115300,516100,2410500,43727100,17262700,364100,4360400,8803000,1209200,3475000,24133800,952100,1651800,99251700,743300,5826400,2282400,219500,5429800,15764500,46728145,14924400,12309000
2016-04-25,2483300,474400,2485500,40116100,13518400,1912200,6173000,6642425,884700,688300,21699000,1416300,2923600,66166500,1148000,5539500,3151600,509900,4601900,17234300,38189682,9357500,12742900
2016-04-26,1689600,401700,2241000,46394300,15657800,349600,2681800,6364475,557000,725400,16571200,1127100,3286600,75864200,816800,7840000,3300700,277400,5040000,13585700,41664795,7367400,13021500
2016-04-27,1456400,363600,3569300,56192100,13054700,550600,7737800,10131525,840900,1002700,17151000,1734000,3091100,77329400,677700,8380100,2291900,1036700,5705800,21962400,56916147,12779600,24559200
2016-04-28,1625800,528400,3550700,51718900,25204500,561600,6916000,25635250,1679700,963600,18527900,2807300,3503200,97216200,1822300,7974600,5392300,888100,5664100,15555200,74850832,22669600,20158000
2016-04-29,2856900,259700,5496000,86482700,27642900,766400,7650900,17211950,2404700,1360200,22389400,2858500,2924600,142424100,798600,7416300,3990800,971200,6371900,24107400,60318138,11896200,20177200
2016-05-02,2443700,186800,2463100,36887000,25207300,476900,2568100,8251700,496700,1424250,16295700,2226800,6771200,62188000,4130100,11035200,2664100,358700,6204000,15066000,43564598,12552700,16366600
2016-05-03,1765500,428900,4643200,94755400,25287100,597600,6226200,14891800,738000,1260200,31468500,2330900,3732700,106422100,2645800,10736700,3387400,325300,9322200,16158100,44142060,12531200,15746700
2016-05-04,2868300,434100,3446000,105838400,20213100,439900,9265700,15669850,778500,1440000,28157100,1176900,4228200,92243800,1321300,7211200,7174900,263000,8070600,18605400,46466680,11245700,17603900
2016-05-05,1270700,848100,1778800,83029500,21552600,302200,6392700,9365100,1406800,1329950,32501100,1257500,4466000,67619200,2363900,7870400,2842200,172300,6971000,14352000,47043157,13559900,15826500
2016-05-06,1520600,392400,2940800,81640000,21498200,308100,8510000,10466300,934700,1302800,22910300,1675600,3045000,89315000,1271900,7232500,3070700,242700,6777300,12545500,38964104,9229900,20053600
